image_id,PredictionString
Wk2dUTkqdqdeUkCN71r9kZMukSMa0khq,14 1 0 0 1 1
BNSjCrfArhLCR0sKyqAWOXwvNx9volZI,14 1 0 0 1 1
0Vj5sOFRboX0TZNNfV5oqUxkBHELetEV,14 1 0 0 1 1
ckiOmI4R3ImRa2aLptHw7Hjp4yfpLQw9,14 1 0 0 1 1
VtywN1ZT3wzMX3VmdQAFUozGb05tkoMD,14 1 0 0 1 1
xSzDwI7gbf0EiPKPxshNTy9ysUx8xjvO,3 0.787377 734.0 1304.9 1773.1 1683.8 0 0.779648 1115.6 695.9 1347.4 920.7 3 0.554204 729.8 1376.9 1772.0 1720.4 3 0.535816 736.3 1369.9 1774.3 1723.4 0 0.426259 1117.0 696.3 1348.1 953.3 3 0.373110 730.4 1390.5 1777.9 1676.4 3 0.312294 730.1 1377.8 1775.4 1770.6 3 0.224598 726.4 1412.6 1763.8 1715.7 3 0.165990 749.6 1234.7 1778.7 1674.2 0 0.087740 1121.3 701.0 1346.1 897.6 3 0.084516 729.0 1409.8 1754.2 1671.2 3 0.077248 733.6 1359.4 1782.8 1645.1 3 0.056183 733.9 1325.3 1782.4 1650.7 0 0.053977 1129.9 698.4 1344.4 934.5
MQgItDN8XRGkrMYSGJKwb02zY5bioEpG,14 1 0 0 1 1
Jy35FFPegn1cMPNYzHeIXmOJbdj5AD8S,14 1 0 0 1 1
AcdLIGPmEfOGqXZtfGJ85gWJmbqLYUiL,14 1 0 0 1 1
0xnYe4tpVNt5LsM0msHgUtJ388Un1FEx,14 1 0 0 1 1
Q3SXgh9XFTQnnsivZaWQY8tjph1HJeNP,14 1 0 0 1 1
XzgHzJKxsIV0eKpUQgpCqADix5yd1nbU,14 1 0 0 1 1
RCgwWgtOPADVtihM5bTCkOnP8Spbwhg1,14 1 0 0 1 1
cFqTvXjqXNLp0AVZm0gh0vxCp5VS0FYU,14 1 0 0 1 1
D21USRGWJ3V4N8AS0Wkv2gTOQxMaMiXk,14 1 0 0 1 1
ruQhR6RWHf9MiQ6YQn3pD3r0FgRIYgNm,14 1 0 0 1 1
lQVQvX0waD15i94bSKGKIxjdgCdyOhtt,3 0.772119 799.6 1473.1 1778.7 1854.8 0 0.721982 1064.1 732.7 1328.3 982.5 2 0.326537 1328.5 1119.9 1393.6 1176.4 2 0.314821 1280.6 807.8 1326.7 905.9 3 0.296001 803.2 1490.8 1790.4 1868.5 8 0.270323 1591.9 1229.4 1668.9 1295.0 11 0.262813 1162.5 373.9 1397.9 449.7 3 0.254243 818.4 1497.2 1792.8 1887.2 3 0.214690 805.0 1432.2 1763.2 1866.3 2 0.171085 1591.5 1230.4 1670.7 1293.2 11 0.124285 607.4 399.9 774.7 446.1 8 0.111066 1587.6 1228.4 1671.3 1301.3 2 0.109104 1593.7 1232.0 1668.6 1295.6 2 0.103686 1592.8 1226.6 1669.8 1295.6 2 0.098114 1277.4 807.1 1325.5 915.9 2 0.096231 1326.8 1116.2 1396.6 1176.7 8 0.094851 241.4 1462.4 279.4 1495.3 0 0.083175 1079.8 739.9 1325.6 950.8 2 0.080027 1330.2 1119.0 1400.4 1175.4 8 0.076971 1593.1 1230.0 1668.9 1297.8 8 0.075344 1594.9 1231.8 1668.0 1298.8 0 0.072210 1067.4 729.7 1328.7 1021.4 2 0.066861 1259.5 791.1 1326.7 911.6 8 0.065637 1590.3 1226.8 1671.2 1295.0 2 0.064307 241.4 1462.4 279.4 1495.3 2 0.064294 1591.3 1220.4 1668.8 1291.4 8 0.063778 1591.6 1227.5 1669.5 1293.8 11 0.062221 1165.5 371.0 1401.5 437.8 0 0.061617 1037.5 731.5 1324.6 975.0 11 0.060021 600.4 397.0 772.4 449.3 11 0.057299 1151.4 370.3 1501.5 468.5 2 0.057276 1590.3 1226.8 1671.2 1295.0 0 0.055094 1074.6 732.6 1321.2 951.5 8 0.053617 1591.3 1220.4 1668.8 1291.4 11 0.052711 1161.0 373.5 1419.2 448.4 2 0.050320 1328.3 1112.6 1402.0 1175.3
Lt35v5JCkYRzKvmPgCTZXNN2gYqOP9v1,13 0.628447 1733.3 690.4 1923.6 973.1 2 0.586720 1458.9 1076.9 1544.2 1255.1 13 0.234110 1737.3 690.2 1928.2 958.6 2 0.214417 1460.7 1071.6 1546.0 1254.8 13 0.162724 1737.5 691.1 1930.8 952.1 8 0.148121 2045.8 1148.5 2105.8 1203.5 2 0.129746 1460.6 1073.5 1547.1 1250.7 2 0.115135 1458.9 1068.2 1544.3 1255.5 11 0.114779 497.0 547.5 832.4 722.9 11 0.106608 1525.7 533.6 1796.1 594.5 8 0.100368 2041.2 1142.8 2109.1 1202.2 8 0.093714 2039.9 1150.1 2100.3 1204.3 13 0.092516 1717.9 682.3 1932.4 978.8 13 0.091548 1722.1 766.2 1855.0 992.1 11 0.090391 622.4 549.5 1045.9 636.8 8 0.075048 2034.6 1144.4 2104.2 1203.4 11 0.074777 1488.6 536.2 1762.6 591.7 2 0.071155 1455.4 1071.1 1544.3 1257.0 11 0.060314 637.4 545.3 1004.3 624.5 13 0.059682 1594.5 647.9 1936.3 1002.2 13 0.056513 1721.6 709.2 1909.6 996.6 13 0.051982 1735.4 725.2 1882.6 980.9
jCNAr43e0re7b5fW3xCh7UxwhmmbpScf,14 1 0 0 1 1
fvbCKe6RdOILQWdssk2fY3tXriBBLH04,14 1 0 0 1 1
AVjpBJKYcnoRU9PEbgVxLJbbAKhaMFcx,3 0.861905 686.8 1361.0 1559.9 1658.8 0 0.673599 979.2 727.3 1215.0 1001.6 0 0.654626 975.8 729.8 1219.3 958.5 3 0.574442 689.3 1405.2 1554.0 1684.0 3 0.437541 684.5 1375.7 1558.3 1659.0 0 0.429446 977.0 731.9 1220.4 956.6 11 0.233219 500.8 529.4 675.5 626.8 0 0.221780 996.4 732.2 1218.8 929.9 0 0.195301 957.9 731.8 1219.6 930.6 3 0.186105 685.8 1417.8 1528.4 1658.5 0 0.176014 987.8 735.9 1216.5 931.0 3 0.148742 683.2 1447.9 1544.2 1651.3 3 0.134945 693.4 1404.0 1564.4 1736.6 3 0.133554 678.6 1316.4 1575.3 1654.1 0 0.115891 1005.1 732.1 1219.0 948.9 0 0.110082 979.4 727.8 1215.7 1042.8 0 0.107529 968.3 732.6 1221.0 956.8 0 0.100129 982.4 723.2 1222.6 1010.5 11 0.080752 1280.7 570.8 1444.7 693.2 0 0.061932 987.4 733.8 1217.0 959.3 0 0.059255 973.8 732.4 1220.8 964.1 0 0.051399 988.4 730.7 1220.6 964.6
FsHMyVkUFW6jRslXBVHT3jkFqnOaxXin,3 0.379758 823.1 1180.7 1758.4 1456.4 3 0.329653 824.3 1165.2 1751.9 1426.4 3 0.245519 834.7 1110.0 1754.5 1418.7 3 0.196516 828.9 1129.2 1756.5 1415.0 3 0.163551 823.3 1190.5 1764.0 1414.2 3 0.132166 835.3 1080.0 1754.2 1414.3
QtJcQE4oLoARjVKhTlodaxj562vRjCtM,0 0.843655 1416.4 524.6 1677.7 892.2 3 0.616896 1056.7 1320.9 1925.1 1681.5 3 0.580852 1056.4 1324.2 1919.7 1688.3 11 0.479568 1794.6 288.8 1963.8 393.5 8 0.459377 1907.9 1575.9 1982.2 1664.4 0 0.338014 1410.1 525.2 1670.4 975.0 0 0.293294 1424.4 529.3 1678.4 853.7 3 0.232202 1058.4 1331.7 1920.7 1714.7 3 0.198631 1054.7 1337.5 1919.5 1674.4 0 0.196947 1461.6 523.4 1680.3 787.2 9 0.160834 1150.5 337.1 1504.4 1485.4 0 0.124190 1440.7 527.5 1677.2 813.5 9 0.104582 1152.2 396.9 1490.5 1565.0 0 0.101818 1404.7 508.5 1673.7 900.7 0 0.100952 1414.3 524.7 1675.9 910.7 0 0.099471 1412.6 524.7 1676.9 796.9 0 0.067858 1438.4 524.8 1688.3 861.7 0 0.062421 1418.6 531.6 1671.1 810.9 0 0.062242 1409.6 513.5 1673.9 907.8 0 0.058192 1377.4 525.0 1677.7 812.7 0 0.056080 1426.6 525.9 1679.8 852.2 9 0.054075 1149.6 236.8 1518.0 1440.2 11 0.052247 1797.6 292.0 1984.1 401.0 3 0.051601 1059.4 1286.7 1915.9 1690.4 8 0.050994 1904.8 1572.6 1986.3 1663.4
3IkZhI94AHfFkt4fRbxzbPb1y4vWZTyU,14 1 0 0 1 1
MejaRNPiV3TJVGSVCEKOFJucCYD2y4G0,14 1 0 0 1 1
sXL8RdWGIQW0lykkh4sRB4yqo4v22C6r,0 0.626346 1432.4 881.6 1730.8 1198.4 11 0.465859 284.3 2439.5 460.8 2688.2 10 0.324365 279.1 2421.0 471.6 2689.4 11 0.223844 277.4 2490.1 447.3 2729.1 10 0.199589 287.3 2460.3 450.2 2690.6 11 0.163199 286.0 2502.8 445.1 2703.2 11 0.109115 278.5 2408.4 467.3 2701.3 11 0.102631 277.0 2491.2 472.0 2727.1 11 0.089784 918.8 551.4 1200.0 621.6 11 0.088002 287.9 2462.4 458.1 2681.8 13 0.085828 460.9 1485.9 526.7 1549.8 10 0.083408 276.9 2492.4 457.3 2729.5 11 0.083321 289.9 2479.1 439.7 2688.9 11 0.073787 1962.3 553.3 2127.4 669.7 10 0.071200 289.4 2484.3 443.9 2691.7 11 0.070976 281.6 2398.3 493.9 2685.3 11 0.065330 283.4 2497.5 418.5 2698.6 10 0.063365 274.4 2398.0 483.5 2698.7 11 0.062115 1614.1 547.3 1861.4 616.0 11 0.062076 287.3 2479.0 489.2 2687.5 11 0.054274 282.4 2419.7 463.8 2698.8 11 0.050033 285.9 2435.4 483.5 2672.6
msvbEo9E9u7C3mWYvkadROlUwujAQtTo,14 1 0 0 1 1
PXmSJFS67Kd9DHtMd919bLxLczuhL8yJ,14 1 0 0 1 1
wspxUtvqNlOsgQfoXmY32olxlkTMD5kJ,14 1 0 0 1 1
lefvGBEYHOps9SL8Kv9JhseG0wWrqjNz,0 0.625244 1133.6 698.3 1405.5 970.1 3 0.588519 890.9 1467.1 1964.8 1897.9 3 0.565716 895.4 1513.7 1970.3 1948.4 0 0.562101 1132.7 698.3 1405.9 967.9 0 0.358056 1135.6 696.6 1408.4 1037.5 3 0.240989 892.1 1556.6 1979.2 1905.4 3 0.159038 903.1 1514.8 1987.9 2009.2 3 0.157662 892.4 1402.5 1956.4 1905.2 3 0.154429 895.5 1440.1 1959.6 1895.7 11 0.112884 2011.3 1548.5 2100.9 1781.4 3 0.106868 890.9 1571.9 1965.2 1947.5 3 0.089178 890.3 1483.7 1967.1 1893.3 0 0.080817 1119.9 698.5 1402.9 941.7 0 0.080393 1144.3 698.9 1405.0 957.0 3 0.063369 892.1 1489.4 1968.3 1891.8 3 0.057852 897.2 1491.1 1961.5 1872.7 0 0.056540 1168.6 698.0 1403.7 944.8
q9GdDo3wG3aP4qrYILsjj9umvJEeB6fH,14 1 0 0 1 1
d83h2LdKCcg84MdHSB69ATl325WWHv6u,14 1 0 0 1 1
jzdREu4XddGd2un3gC8Cz6WjQyL23aGh,0 0.856061 1465.0 604.3 1894.9 1067.2 3 0.828615 1073.2 1493.3 2356.8 1931.5 3 0.692145 1080.5 1518.6 2358.3 1932.2 3 0.473030 1080.3 1539.4 2364.1 1980.3 0 0.456469 1491.9 606.3 1891.9 1029.7 3 0.275164 1079.4 1564.3 2366.1 1937.1 0 0.243508 1470.0 612.5 1893.0 1094.8 3 0.211851 1079.1 1442.1 2358.3 1937.6 0 0.208807 1542.4 608.8 1893.2 959.3 0 0.161610 1460.4 609.5 1898.9 1045.5 0 0.148243 1434.9 612.3 1889.9 1036.4 0 0.134635 1462.6 607.0 1885.6 993.1 0 0.132885 1467.9 609.7 1895.8 1164.8 3 0.132814 1081.1 1549.3 2370.8 1909.8 0 0.117774 1502.1 609.1 1891.1 1013.6 0 0.115651 1541.6 602.3 1892.9 993.2 3 0.102774 1078.9 1580.7 2346.8 1925.3 0 0.083823 1573.5 625.9 1893.7 1031.9 0 0.069500 1533.5 603.4 1895.9 1032.9 0 0.057285 1436.9 610.4 1894.7 1072.8
SSKo6HzvtfF0tpwrlwLEyImmAQZwJRXu,14 1 0 0 1 1
dlkS7mVLfjAfVX9BO1XZH11UhNTRbzzY,14 1 0 0 1 1
VfyvG8z8gNbu2qKK0nZ36nYtZXIkHZdD,14 1 0 0 1 1
GqDBYlnRcTkoZSFvNMzlYDFrToiWsE8k,14 1 0 0 1 1
2Wr2uS4nycffOcR7jpG3nXYrXpfoxOIu,5 0.220921 1086.0 710.4 1430.3 1075.7 11 0.177071 2249.0 1944.1 2357.2 2059.6 11 0.176534 738.2 2128.8 854.3 2343.8 11 0.165107 2238.0 1943.2 2352.6 2061.4 13 0.133129 1109.1 741.1 1404.2 1066.7 11 0.108685 743.8 2127.5 863.4 2348.1 10 0.106084 741.7 2127.8 860.4 2340.5 11 0.076432 2242.7 1939.1 2353.7 2059.7 10 0.073795 740.0 2078.6 866.0 2364.1 11 0.072155 730.7 2123.1 857.6 2351.0 11 0.069902 741.8 2141.1 854.7 2332.0 5 0.068155 1112.2 754.8 1359.3 960.1 13 0.066801 1113.1 745.6 1365.8 986.7 11 0.053655 2240.3 1940.3 2345.6 2057.1 11 0.050162 720.9 2048.5 876.7 2393.1
Dn1mAS2MSArJ9vzN3Y68Ki4YYDYB1mKF,0 0.832695 1121.6 755.5 1479.1 1171.6 3 0.535806 713.7 1423.5 1717.4 1776.9 3 0.429824 707.7 1463.6 1724.5 1808.9 0 0.275275 1171.3 761.2 1471.8 1121.1 0 0.261679 1142.9 761.9 1474.3 1148.3 0 0.220738 1114.0 755.1 1483.8 1225.4 0 0.187551 1179.6 760.7 1481.0 1113.7 0 0.150312 1129.2 756.6 1465.9 1101.5 0 0.150279 1177.3 751.1 1478.4 1144.5 3 0.117366 708.8 1476.7 1737.4 1753.3 0 0.112611 1111.4 757.2 1471.3 1108.8 0 0.104246 1086.5 751.9 1450.4 1068.5 0 0.069934 1130.5 754.8 1479.0 1146.1 0 0.057962 1175.7 765.9 1472.9 1131.6
Y220raQOODb2DD0N5UFJHzr0sPv65UDu,14 1 0 0 1 1
8MO4epuI6ATgJ4zV7XzNhsbsRjUH1wv9,14 1 0 0 1 1
kWP7blAVLtIrxbSrIMWL5QBGOfU0qXYJ,13 0.293791 481.3 462.8 735.7 870.9 13 0.207949 475.5 353.9 764.6 943.0 13 0.144803 480.7 514.0 704.3 880.9 13 0.126675 482.1 433.9 737.6 861.4 13 0.104347 481.0 431.7 723.8 844.8 6 0.065873 470.8 356.7 761.3 934.1 7 0.065148 475.5 353.9 764.6 943.0 13 0.064511 460.6 583.8 737.1 982.6 13 0.057243 479.1 450.1 723.6 864.3 11 0.052427 610.7 319.8 784.0 365.6 13 0.052368 478.5 471.6 740.6 882.4
emRTxpQgKDNfpyEBhAp5awfEd9zYzBxM,0 0.613913 1548.7 1323.0 1803.9 1545.7 13 0.061811 2583.9 2782.1 2707.9 2826.0 11 0.059655 651.7 1091.8 744.4 1282.2 9 0.053976 658.8 1213.7 719.0 1273.2
r4oKnQ8ZgNpyhCITDMmszu0x5VbdgZFs,14 1 0 0 1 1
4MoQsMJOYebmLnXIixLSa15GvgQ0MGXx,0 0.855789 1431.7 733.5 1754.7 1069.7 3 0.697964 1069.6 1565.8 2191.5 1939.9 3 0.597804 1054.4 1626.2 2186.7 1982.1 3 0.500938 1057.8 1598.4 2190.8 1947.3 0 0.288478 1438.7 733.1 1758.1 1100.2 3 0.283017 1075.6 1542.7 2192.7 1940.5 0 0.266309 1461.4 731.8 1754.2 1053.9 0 0.264295 1443.5 734.5 1759.9 1034.2 3 0.230445 1059.4 1616.3 2178.8 1947.2 3 0.208640 1058.7 1630.0 2188.9 2040.3 3 0.204067 1054.9 1635.6 2181.3 1981.3 0 0.191943 1459.5 733.1 1746.6 1057.9 3 0.177551 1081.7 1506.0 2186.7 1933.7 0 0.119331 1421.5 732.1 1748.1 1035.4 0 0.118756 1435.5 725.6 1758.4 1157.7 0 0.102633 1443.3 725.9 1753.7 1045.9 0 0.086905 1534.6 753.3 1752.3 1054.4 0 0.068926 1445.2 727.9 1758.2 1104.6 11 0.066988 912.7 408.8 1192.2 458.5 3 0.052843 1061.3 1585.7 2180.0 1929.0
EvmBnaJ8eyFcUB3qEu3MGXGw6Lh2617U,0 0.793155 1314.9 626.3 1679.8 998.5 3 0.771944 956.0 1369.8 2143.1 1775.0 0 0.550349 1333.8 628.8 1705.3 1079.3 0 0.521864 1333.9 627.2 1703.3 1051.8 3 0.493046 949.9 1399.1 2134.1 1785.3 3 0.472324 954.1 1424.9 2130.5 1808.9 3 0.230247 970.9 1434.2 2138.6 1858.4 0 0.221505 1316.7 633.6 1670.8 991.9 3 0.209886 953.7 1456.9 2125.4 1774.0 11 0.189433 1493.8 274.9 1714.5 334.4 0 0.176384 1290.9 631.1 1684.2 991.6 0 0.149778 1326.9 626.0 1710.6 1119.9 3 0.136052 946.3 1333.5 2142.4 1777.5 0 0.091220 1348.5 626.2 1677.1 963.8 11 0.069281 1496.0 277.9 1695.6 338.5 3 0.064571 957.2 1482.3 2118.3 1808.0 3 0.059484 958.2 1488.8 2113.7 1763.2 3 0.054845 953.8 1431.1 2130.6 1747.4
UPrHvSACScuWo8NaJjGeWQcA3P2JCfh6,0 0.865866 1093.2 785.3 1426.2 1197.4 3 0.772059 744.7 1531.2 1737.3 1916.2 3 0.599476 737.9 1572.4 1740.3 1916.7 0 0.581844 751.6 799.6 1415.1 1477.7 3 0.525387 735.9 1608.2 1733.7 1945.1 0 0.410068 1116.3 787.5 1422.4 1173.7 0 0.251074 1067.8 782.6 1431.0 1304.9 0 0.233310 753.1 795.1 1421.1 1484.8 0 0.232608 1165.4 788.8 1419.0 1136.4 0 0.220771 1092.4 786.2 1430.1 1236.0 0 0.218630 1140.2 788.7 1422.8 1149.7 3 0.190918 739.7 1470.2 1731.6 1908.2 0 0.152562 1107.7 787.2 1415.7 1133.7 3 0.138927 734.8 1601.0 1724.5 1914.1 0 0.129601 1117.6 775.6 1425.6 1154.9 0 0.102883 1074.3 787.4 1413.5 1146.2 0 0.092608 1077.6 791.2 1426.6 1203.9 3 0.092430 737.2 1632.7 1753.4 1903.1 0 0.071616 1103.8 773.9 1433.8 1262.5 0 0.066870 1061.6 772.2 1426.3 1166.1
j0D5AKGPXnV3IYQX4TTMYyGMG4iKkhDJ,14 1 0 0 1 1
L3HaEmMR4topd56SRAHF8wLMHeMdkTjl,14 1 0 0 1 1
CYuuNNubLF40gz5STpu8ZKxjWvL59WDO,14 1 0 0 1 1
0ZtFcx3d4mknwSyoghOzJbFZbiaecwDf,14 1 0 0 1 1
sHhXpRLIRRjZ2Bjgz086hVHbYFFawWni,13 0.288587 1511.4 474.1 1640.7 653.2 13 0.108281 1520.1 480.6 1643.1 646.8 13 0.078649 1536.1 496.5 1631.4 616.3
C1JzrviHsYR0hhAtcjGwSi2qp9p2i17x,14 1 0 0 1 1
